Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0061,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0061.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0061.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0062,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0062.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0062.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0063,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0063.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0063.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0064,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0064.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0064.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0065,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0065.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0065.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0066,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0066.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0066.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0067,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0067.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0067.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0068,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0068.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0068.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0069,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0069.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0069.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0070,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0070.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0070.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0071,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0071.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0071.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0072,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0072.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0072.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0073,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0073.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0073.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0074,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0074.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0074.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0075,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0075.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0075.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0076,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0076.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0076.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0077,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0077.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0077.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0078,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0078.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0078.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0079,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0079.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0079.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0080,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0080.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0080.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0081,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0081.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0081.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0082,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0082.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0082.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0083,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0083.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0083.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0084,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0084.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0084.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0085,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0085.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0085.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0086,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0086.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0086.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0087,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0087.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0087.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0088,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0088.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0088.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0089,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0089.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0089.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0090,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0090.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0090.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0091,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0091.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0091.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0092,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0092.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0092.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0093,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0093.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0093.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0094,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0094.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0094.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0095,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0095.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0095.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0096,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0096.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0096.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0097,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0097.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0097.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0098,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0098.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0098.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0099,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0099.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0099.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0100,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0100.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0100.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0101,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0101.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0101.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0102,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0102.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0102.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0103,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0103.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0103.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0104,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0104.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0104.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0105,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0105.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0105.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0106,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0106.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0106.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0107,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0107.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0107.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0108,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0108.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0108.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0109,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0109.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0109.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0110,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0110.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0110.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0111,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0111.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0111.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0112,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0112.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0112.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0113,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0113.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0113.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0114,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0114.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0114.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0115,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0115.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0115.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0116,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0116.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0116.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0117,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0117.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0117.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0118,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0118.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0118.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0119,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0119.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0119.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0120,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0120.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0120.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0121,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0121.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0121.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0122,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0122.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0122.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0123,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0123.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0123.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0124,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0124.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0124.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0125,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0125.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0125.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0126,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0126.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0126.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0127,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0127.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0127.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0128,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0128.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0128.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0129,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0129.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0129.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0130,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0130.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0130.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0131,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0131.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0131.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0132,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0132.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0132.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0133,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0133.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0133.png,1,test,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,T0134,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks_Cropped\T0134.png,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\test\Masks\T0134.png,1,test,unknown,0.0,refuge,segmentation
