file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
T0146,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0146.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0146.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0146.png,,-1,,,,,,,1634,1634,refuge
T0147,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0147.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0147.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0147.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0147.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0147.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0147.png,,-1,,,,,,,1634,1634,refuge
T0148,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0148.png,,-1,,,,,,,1634,1634,refuge
T0149,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0149.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0149.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0149.png,,-1,,,,,,,1634,1634,refuge
T0150,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0150.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0150.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0150.png,,-1,,,,,,,1634,1634,refuge
T0151,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0151.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0151.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0151.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0151.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0151.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0151.png,,-1,,,,,,,1634,1634,refuge
T0152,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0152.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0152.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0152.png,,-1,,,,,,,1634,1634,refuge
T0153,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0153.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0153.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0153.png,,-1,,,,,,,1634,1634,refuge
T0154,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0154.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0154.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0154.png,,-1,,,,,,,1634,1634,refuge
T0155,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0155.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0155.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0155.png,,-1,,,,,,,1634,1634,refuge
T0156,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0156.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0156.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0156.png,,-1,,,,,,,1634,1634,refuge
T0157,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0157.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0157.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0157.png,,-1,,,,,,,1634,1634,refuge
T0158,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0158.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0158.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0158.png,,-1,,,,,,,1634,1634,refuge
T0159,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0159.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0159.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0159.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0159.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0159.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0159.png,,-1,,,,,,,1634,1634,refuge
T0160,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0160.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0160.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0160.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0160.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0160.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0160.png,,-1,,,,,,,1634,1634,refuge
T0161,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0161.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0161.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0161.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0161.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0161.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0161.png,,-1,,,,,,,1634,1634,refuge
T0162,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0162.png,,-1,,,,,,,1634,1634,refuge
T0163,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0163.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0163.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0163.png,,-1,,,,,,,1634,1634,refuge
T0164,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0164.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0164.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0164.png,,-1,,,,,,,1634,1634,refuge
T0165,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0165.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0165.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0165.png,,-1,,,,,,,1634,1634,refuge
T0166,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0166.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0166.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0166.png,,-1,,,,,,,1634,1634,refuge
T0167,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0167.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0167.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0167.png,,-1,,,,,,,1634,1634,refuge
T0168,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0168.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0168.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0168.png,,-1,,,,,,,1634,1634,refuge
T0169,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0169.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0169.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0169.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0169.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0169.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0169.png,,-1,,,,,,,1634,1634,refuge
T0170,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0170.png,,-1,,,,,,,1634,1634,refuge
T0171,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0171.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0171.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0171.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0171.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0171.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0171.png,,-1,,,,,,,1634,1634,refuge
T0172,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0172.png,,-1,,,,,,,1634,1634,refuge
T0173,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0173.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0173.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0173.png,,-1,,,,,,,1634,1634,refuge
T0174,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0174.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0174.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0174.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0174.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0174.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0174.png,,-1,,,,,,,1634,1634,refuge
T0175,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0175.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0175.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0175.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0175.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0175.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0175.png,,-1,,,,,,,1634,1634,refuge
T0176,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0176.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0176.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0176.png,,-1,,,,,,,1634,1634,refuge
T0177,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0177.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0177.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0177.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0177.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0177.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0177.png,,-1,,,,,,,1634,1634,refuge
T0178,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0178.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0178.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0178.png,,-1,,,,,,,1634,1634,refuge
T0179,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0179.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0179.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0179.png,,-1,,,,,,,1634,1634,refuge
T0180,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0180.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0180.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0180.png,,-1,,,,,,,1634,1634,refuge
T0181,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0181.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0181.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0181.png,,-1,,,,,,,1634,1634,refuge
T0182,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0182.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0182.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0182.png,,-1,,,,,,,1634,1634,refuge
T0183,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0183.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0183.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0183.png,,-1,,,,,,,1634,1634,refuge
T0184,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0184.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0184.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0184.png,,-1,,,,,,,1634,1634,refuge
T0185,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0185.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0185.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0185.png,,-1,,,,,,,1634,1634,refuge
T0186,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0186.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0186.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0186.png,,-1,,,,,,,1634,1634,refuge
T0187,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0187.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0187.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0187.png,,-1,,,,,,,1634,1634,refuge
T0188,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0188.png,,-1,,,,,,,1634,1634,refuge
T0189,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0189.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0189.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0189.png,,-1,,,,,,,1634,1634,refuge
